Raw	ZulMorph output
Ziningi	zin[AdjPre][10]ningi[AdjStem]
izinhlobo	i[NPrePre][10]zin[BPre][10]hlobo[NStem][11-10]
ezehlukene	eza[RCPT][10]ehluk[VRoot]an[RecipExt]ile[VTPerf]
zokuphathwa	za[PC][10]u[NPrePre][15]ku[BPre][15]phath[VRoot]w[PassExt]a[VT]
kwephrojekthi	"kwephrojekthi	+?"
ezisetshenziswa	ezi[RC][10]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
emkhakheni	e[LocPre]u[NPrePre][3]mu[BPre][3]khakha[NStem][3-4]ini[LocSuf]
wezentuthuko	"wezentuthuko	+?"
.	[Punct]
Lezi	lezi[Dem][10][Pos1]
zivama	zi[SC][10]vam[VRoot]a[VT]
ukwehluka	u[NPrePre][15]ku[BPre][15]ehluk[VRoot]a[VT]
kwezinye	kwa[PC][15]ezin[AC][10]nye[AdjStem]
izindlela	i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
ezisetshenziswa	ezi[RC][10]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
emkhakheni	e[LocPre]u[NPrePre][3]mu[BPre][3]khakha[NStem][3-4]ini[LocSuf]
ohlangene	o[RC][1]hlangan[VRoot]ile[VTPerf]
.	[Punct]
Kumqondosizinda	"kumqondosizinda	+?"
(	[Punct]
context	"context	+?"
)	[Punct]
waseNingizimu	wa[SCPT][1]sa[PC][7]i[NPrePre][5]li[BPre][5]Ningizimu[NStem][5]
Afrika	li[BPre][5]Afrika[NStem][5]
ayikho	a[NegPre]i[SC][4]khona[Adv]
indlela	i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
eyodwa	e[RC][4]yo[QC][4]dwa[QuantStem]
egunyaziwe	e[RC][4]gunyaz[VRoot]iw[PassExt]e[VTPerf]
yomkhakha	ya[PC][4]u[NPrePre][3]mu[BPre][3]khakha[NStem][3-4]
womphakathi	wa[PC][1]u[NPrePre][3]mu[BPre][3]phakathi[NStem][3-4]
futhi	futhi[Conj]
kuyohlala	ku[SC][15]yo[Fut]hlal[VRoot]a[VT]
kunomehluko	kuna[AdvPre]u[NPrePre][3]mu[BPre][3]ehluko[NStem][3-4]
phakathi	phakathi[Adv]
kwezindlela	kwa[PC][15]i[NPrePre][10]zin[BPre][10]dlela[NStem][9-10]
ezisetshenziswa	ezi[RC][10]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
eminyangweni	e[LocPre]i[NPrePre][4]mi[BPre][4]nyango[NStem][3-4]ini[LocSuf]
eyehlukene	eya[RCPT][4]ehluk[VRoot]an[RecipExt]ile[VTPerf]
kahulumeni	ka[PossKA]u[NPrePre][1a]hulumeni[NStem][1a-2a]
.	[Punct]
Amalungu	a[NPrePre][6]ma[BPre][6]lungu[NStem][5-6]
eKomidi	a[PC][6]i[NPrePre][5]li[BPre][5]komidi[NStem][5-6]
Lesigceme	"lesigceme	+?"
kumele	ku[OC][15]mel[VRoot]e[VT]
azi	azi[Conj]
ngoKuphathwa	nga[AdvPre]u[NPrePre][15]ku[BPre][15]phath[VRoot]w[PassExt]a[VT]
Komjikelezo	kwa[PC][15]u[NPrePre][3]mu[BPre][3]jikelezo[NStem][3-4]
Wephrojekthi	"wephrojekthi	+?"
(	[Punct]
Project	"project	+?"
Cycle	"cycle	+?"
Management	"management	+?"
(	[Punct]
PCM	"pcm	+?"
)	[Punct]
njengoba	njengoba[Conj]
kuyindlela	ku[SC][15]yi[CopPre]i[NPrePre][9]n[BPre][9]dlela[NStem][9-10]
evama	e[RC][4]vam[VRoot]a[VT]
ukusetshenziswa	u[NPrePre][15]ku[BPre][15]sebenz[VRoot][VRoot]is[CausExt]w[PassExt]a[VT]
kakhulu	ka[AdvPre]khulu[AdjStem]
.	[Punct]
Ukwehlukaniswa	u[NPrePre][15]ku[BPre][15]ehluk[VRoot]an[RecipExt]is[CausExt]w[PassExt]a[VT]
nokubizwa	na[AdvPre]u[NPrePre][15]ku[BPre][15]biz[VRoot]w[PassExt]a[VT]
ngamagama	nga[AdvPre]a[NPrePre][6]ma[BPre][6]gama[NStem][5-6]
kwezigaba	kwa[PC][15]i[NPrePre][8]zi[BPre][8]gaba[NStem][7-8]
noma	noma[Conj]
imikhakha	i[NPrePre][4]mi[BPre][4]khakha[NStem][3-4]
yomjikelezo	ya[PC][4]u[NPrePre][3]mu[BPre][3]jikelezo[NStem][3-4]
wephrojekthi	"wephrojekthi	+?"
