morphemes	target	prediction
<?unk?>_ingi	AdjPref10_AdjStem	NegPre_AdjStem
i_zin_hlobo	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ez_ehluk_en_e	RelConc10_VRoot_RecipExt_VerbTerm	RelConc8_<?word_sep?>_RecipExt_VerbTerm
zo_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm	PossConc10_BPre15_RelConc15_PassExt_NPrePre6
kwe_phrojekthi	PossConc15_NStem	BPre15_NStem
ezi_setshenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm	RelConc10_NStem_CausExt_PassExt_NPrePre6
e_m_khakhe_ni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_BPre7_LocSuf
we_ze_n_tuthuko	PossConc1_PossConc8_BPre9_NStem	PossConc1_PossConc10_BPre9_Conj
.	Punc	Punc
Lezi	Dem10	Dem10
zi_vam_a	SC8_Intrans_VerbTerm	BPre8_VRoot_NPrePre6
u_kw_ehluk_a	NPrePre15_BPre15_VRoot_VerbTerm	NPrePre3_LocPre_<?word_sep?>_NPrePre6
kw_ezi_nye	PossConc15_AdjPref8_AdjStem	LocPre_RelConc10_AdjStem
i_zin_dlela	NPrePre10_BPre10_NStem	NPrePre7_BPre10_NStem
ezi_setshenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm	RelConc10_NStem_CausExt_PassExt_NPrePre6
e_m_khakhe_ni	LocPre_BPre3_NStem_LocSuf	VerbTerm_BPre3_BPre7_LocSuf
o_<?unk?>	BPre2a_NStem	RelConc1_NegPre
.	Punc	Punc
Ku_<?unk?>	BPre17_NStem	LocPre_NegPre
(	Punc	Punc
<?unk?>	Foreign	NegPre
)	Punc	Punc
wa_s_e_Ningizimu	PossConc3_PreLoc-s_LocPre_ProperName	PossConc3_BPre7_VerbTerm_ProperName
Afrika	ProperName	ProperName
a_yi_kho	NegPre_CopPre_Adv	NPrePre6_CopPre_PronStem15
i_n_dlela	NPrePre9_BPre9_NStem	NPrePre7_BPre9_NStem
e_yo_dwa	RelConc9_QuantConc9_QuantStem	VerbTerm_Fut_QuantStem
e_gunyaz_iw_e	RelConc9_VRoot_PassExt_VerbTerm	VerbTerm_BPre15_PassExt_VerbTerm
yo_m_khakha	PossConc9_BPre3_NStem	Fut_BPre3_NegPre
wo_m_phakathi	PossConc3_BPre3_NStem	PossConc1_BPre3_Adv
futhi	Conj	Conj
ku_yo_hlal_a	SC15_Fut_VRoot_VerbTerm	BPre15_Fut_VRoot_NPrePre6
ku_no_mehluko	LocPre_AdvPre_NStem	BPre15_AdvPre_BPre2
phakathi	Adv	Adv
kwe_zin_dlela	PossConc15_BPre10_NStem	BPre15_BPre10_NStem
ezi_setshenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm	RelConc10_NStem_CausExt_PassExt_NPrePre6
e_mi_nyangw_eni	LocPre_BPre4_NStem_LocSuf	VerbTerm_BPre4_Dem6_LocSuf
e_y_ehluk_en_e	RelConc4_OC4_VRoot_RecipExt_VerbTerm	VerbTerm_CopPre_<?word_sep?>_RecipExt_VerbTerm
ka_hulumeni	PossKA_NStem	PossKA_NStem
.	Punc	Punc
A_ma_lungu	NPrePre6_BPre6_NStem	RelConc6_BPre6_<?word_sep?>
e_Komidi	LocPre_NStem	VerbTerm_NStem
Le_sigceme	Dem9_NStem	Dem9_NStem
ku_mel_e	SC15_VRoot_VerbTerm	BPre15_VRoot_VerbTerm
a_z_i	SC6_VRoot_VerbTerm	NPrePre6_ReflPre_NPrePre7
ngo_Ku_phath_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm	AdvPre_LocPre_RelConc15_PassExt_NPrePre6
<?unk?>_jikelezo	PossConc15_NStem	NegPre_NStem
We_phrojekthi	PossConc1_NStem	PossConc1a_NStem
(	Punc	Punc
<?unk?>	Foreign	NegPre
<?unk?>	Foreign	NegPre
<?unk?>	Foreign	NegPre
(	Punc	Punc
PCM	Abbr	BPre10
)	Punc	Punc
njengoba	Conj	Conj
ku_y_i_n_dlela	LocPre_CopPre_NPrePre9_BPre9_NStem	BPre15_CopPre_NPrePre7_BPre9_NStem
