Kunemihlobo	Ku[LocPre]-ne[AdvPre]-mi[BPre4]-hlobo[NStem]	Ku_ne_mi_hlobo	LocPre_AdvPre_BPre4_NStem
eyahlukahlukeneko	e[LocPre]-ya[Pres]-hlukahlukene[NStem]-ko[RelSuf]	e_ya_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
yelawulo	ye[PossConc4]-lawulo[NStem]	ye_lawulo	PossConc4_NStem
lephrojekthi	le[Dem7]-phrojekthi[NStem]	le_phrojekthi	Dem7_NStem
ekorweni	e[LocPre]-korw[NStem]-eni[LocSuf]	e_korw_eni	LocPre_NStem_LocSuf
yezokuthuthukisa	ye[PossConc9]-zoku[Fut]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	ye_zoku_thuthuk_is_a	PossConc9_Fut_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
Lokhu	Lokhu[Dem15]	Lokhu	Dem15
kuvame	ku[OC15]-vam[VRoot]-e[VerbTerm]	ku_vam_e	OC15_VRoot_VerbTerm
ukuhluka	u[NPrePre15]-ku[BPre15]-hluka[NStem]	u_ku_hluka	NPrePre15_BPre15_NStem
emifuziselweni	e[LocPre]-mifuziselw[NStem]-eni[LocSuf]	e_mifuziselw_eni	LocPre_NStem_LocSuf
esetjenziswa	e[LocPre]-setjenziswa[NStem]	e_setjenziswa	LocPre_NStem
ephasini	e[LocPre]-phas[NStem]-ini[LocSuf]	e_phas_ini	LocPre_NStem_LocSuf
lezerhwebo	le[PossConc5]-ze[BPre8]-rhwebo[NStem]	le_ze_rhwebo	PossConc5_BPre8_NStem
.	.[Punc]	.	Punc
Ebujameni	E[LocPre]-bu[BPre14]-jam[NStem]-eni[LocSuf]	E_bu_jam_eni	LocPre_BPre14_NStem_LocSuf
beSewula	be[PossConc2]-Sewula[NStem]	be_Sewula	PossConc2_NStem
Afrika	Afrika[ProperName]	Afrika	ProperName
akunamfuziselo	aku[NegPre]-na[AdvPre]-mfuziselo[NStem]	aku_na_mfuziselo	NegPre_AdvPre_NStem
wekoro	w[PossConc6]-e[LocPre]-koro[NStem]	w_e_koro	PossConc6_LocPre_NStem
yombuso	yo[PossConc4]-m[BPre3]-buso[NStem]	yo_m_buso	PossConc4_BPre3_NStem
ebekwe	e[SC6]-bek[VRoot]-w[PassExt]-e[VerbTerm]	e_bek_w_e	SC6_VRoot_PassExt_VerbTerm
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ni[LocSuf]	e_bu_jam_e_ni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuvunyelweko	obu[RelConc14]-vunyelweko[NStem]	obu_vunyelweko	RelConc14_NStem
begodu	begodu[Conj]	begodu	Conj
kuzokuba	ku[SC15]-zoku[Fut]-ba[AuxVStem]	ku_zoku_ba	SC15_Fut_AuxVStem
nomehluko	no[AdvPre]-mehluko[NStem]	no_mehluko	AdvPre_NStem
ngitjho	ngi[SC]-tjh[VRoot]-o[VerbTerm]	ngi_tjh_o	SC_VRoot_VerbTerm
nahlangana	na[AdvPre]-hlanga[NStem]-na[DimSuf]	na_hlanga_na	AdvPre_NStem_DimSuf
nemifuziselo	ne[AdvPre]-mi[BPre4]-fuziselo[NStem]	ne_mi_fuziselo	AdvPre_BPre4_NStem
eminyangweni	e[LocPre]-mi[BPre4]-nyangw[NStem]-eni[LocSuf]	e_mi_nyangw_eni	LocPre_BPre4_NStem_LocSuf
eyahlukahlukeneko	e[LocPre]-ya[Pres]-hlukahlukene[NStem]-ko[RelSuf]	e_ya_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
karhulumende	ka[PossConc6]-rhulumende[NStem]	ka_rhulumende	PossConc6_NStem
.	.[Punc]	.	Punc
Amalunga	A[NPrePre6]-ma[BPre6]-lunga[NStem]	A_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]-e[LocPre]-Komidi[NStem]	w_e_Komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-Wadi[NStem]	ye_Wadi	PossConc4_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
azijayeze	a[RelConc6]-zi[SC8]-jayez[Intrans]-e[VerbTerm]	a_zi_jayez_e	RelConc6_SC8_Intrans_VerbTerm
ngeLawulo	nge[AdvPre]-Lawulo[NStem]	nge_Lawulo	AdvPre_NStem
lomZombe	lo[Dem1a]-m[BPre10]-Zombe[NStem]	lo_m_Zombe	Dem1a_BPre10_NStem
wePhrojekthi	w[PossConc1a]-e[LocPre]-Phrojekthi[NStem]	w_e_Phrojekthi	PossConc1a_LocPre_NStem
(	([Punc]	(	Punc
i-PCM	i-[NPrePre4]-PCM[Abbr]	i-_PCM	NPrePre4_Abbr
)	)[Punc]	)	Punc
njengombana	njeng[AdvPre]-om[AdjPref1]-bana[AdjStem]	njeng_om_bana	AdvPre_AdjPref1_AdjStem
lo	lo[Dem3]	lo	Dem3
,	,[Punc]	,	Punc
kumfuziselo	ku[BPre15]-mfuziselo[NStem]	ku_mfuziselo	BPre15_NStem
osetjenziswa	o[RelConc3]-setjenziswa[NStem]	o_setjenziswa	RelConc3_NStem
qho	qho[NStem]	qho	NStem
.	.[Punc]	.	Punc
Ukuhlukaniswa	U[NPrePre15]-ku[BPre15]-hlukaniswa[NStem]	U_ku_hlukaniswa	NPrePre15_BPre15_NStem
nokunikelwa	no[AdvPre]-ku[BPre15]-nikel[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_nikel_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
kwamagama	kwa[PossConc15]-ma[BPre6]-gama[NStem]	kwa_ma_gama	PossConc15_BPre6_NStem
kweenteji	kwe[PossConc15]-e[LocPre]-n[BPre3]-teji[NStem]	kwe_e_n_teji	PossConc15_LocPre_BPre3_NStem
namtjhana	na[AdvPre]-mtjhana[NStem]	na_mtjhana	AdvPre_NStem
iingaba	i[NPrePre8]-in[NPre8]-gaba[NStem]	i_in_gaba	NPrePre8_NPre8_NStem
zomzombe	zo[PossConc8]-m[BPre10]-zombe[NStem]	zo_m_zombe	PossConc8_BPre10_NStem
wephrojekthi	we[PossConc1a]-phrojekthi[NStem]	we_phrojekthi	PossConc1a_NStem
kungahluka	ku[OC15]-nga[AdvPre]-hluk[VRoot]-a[VerbTerm]	ku_nga_hluk_a	OC15_AdvPre_VRoot_VerbTerm
kuya	ku[BPre15]-y[VRoot]-a[VerbTerm]	ku_y_a	BPre15_VRoot_VerbTerm
nge-ejensi	nge-[AdvPre]-ejensi[NStem]	nge-_ejensi	AdvPre_NStem
esekela	e[RelConc9]-sekel[VRoot]-a[VerbTerm]	e_sekel_a	RelConc9_VRoot_VerbTerm
ngeemali	nge[AdvPre]-e[LocPre]-mali[NStem]	nge_e_mali	AdvPre_LocPre_NStem
namtjhana	na[AdvPre]-mtjhana[NStem]	na_mtjhana	AdvPre_NStem
umnyango	u[NPrePre1]-m[BPre1]-nyango[NStem]	u_m_nyango	NPrePre1_BPre1_NStem
karhulumende	ka[PossConc6]-rhulumende[NStem]	ka_rhulumende	PossConc6_NStem
.	.[Punc]	.	Punc
Abomma	A[NPrePre2a]-bo[BPre2a]-mma[NStem]	A_bo_mma	NPrePre2a_BPre2a_NStem
khe	khe[NStem]	khe	NStem
baqalana	ba[SC2]-qalan[VRoot]-a[VerbTerm]	ba_qalan_a	SC2_VRoot_VerbTerm
yini	yi[CopPre]-ni[Interrog]	yi_ni	CopPre_Interrog
nobujamo	no[AdvPre]-bu[BPre15]-jamo[NStem]	no_bu_jamo	AdvPre_BPre15_NStem
obuthileko	obu[RelConc14]-thileko[NStem]	obu_thileko	RelConc14_NStem
obunamagandelelo	obu[RelConc14]-namagandelelo[NStem]	obu_namagandelelo	RelConc14_NStem
namkha	namkha[Conj]	namkha	Conj
obuneenqabo	obu[RelConc14]-ne[AdvPre]-e[LocPre]-nqabo[NStem]	obu_ne_e_nqabo	RelConc14_AdvPre_LocPre_NStem
ekuhlanganyeleni	e[LocPre]-ku[BPre15]-hlanganyel[NStem]-eni[LocSuf]	e_ku_hlanganyel_eni	LocPre_BPre15_NStem_LocSuf
emisebenzini	e[LocPre]-mi[BPre4]-sebenz[NStem]-ini[LocSuf]	e_mi_sebenz_ini	LocPre_BPre4_NStem_LocSuf
