Tinyenti	_	Ti_nyenti	AdjPref10_AdjStem
tinhlobo	_	tin_hlobo	BPre10_NStem
tekulawulwa	_	te_ku_lawul_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwemklamo	_	kwe_m_klamo	PossConc15_NPre3_NStem
letisetjentiswako	_	leti_setjentis_w_a_ko	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kulomkhakha	_	ku_lo_m_khakha	LocPre_Dem3_Pos1_BPre3_NStem
wentfutfuko	_	we_n_tfutfuko	PossConc9_BPre9_NStem
.	_	.	Punc
Loku	_	Loku	Dem15_Pos1
kuvamise	_	ku_vam_is_e	SC15_VRoot_CausExt_VerbTerm
kwehluka	_	kw_ehluk_a	PossConc15_NStem
kuletinhlobo	_	ku_letin_hlobo	LocPre_Dem10_Pos1_NPre10_NStem
letisetjentiswa	_	leti_setjentis_w_a	RelConc8_VRoot_PassExt_VerbTerm
emabhizinisini	_	e_ma_bhizinis_ini	NPrePre6_BPre6_NStem_LocSuf
.	_	.	Punc
Ngendlela	_	Nge_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
iNingizimu	_	i_Ningizimu	BPre5_ProperName
Afrika	_	Afrika	ProperName
yenta	_	y_ent_a	SC9_VRoot_VerbTerm
ngayo	_	nga_yo	AdvPre_PronStem9
,	_	,	Punc
ayinandlela	_	a_yinandlel_a	RelConc6_CopPre_NegPre_BPre9_NStem
leyibekile	_	le_yi_bek_ile	RelConc9_CopPre_VRoot_Perf
yemkhakha	_	ye_m_khakha	PossConc9_NPre3_NStem
wemmango	_	we_m_mango	PossConc3_NPrePre3_BPre3_NStem
lesezingeni	_	le_s_e_zinge_ni	PossConc5_PreLoc-s_LocPre_NStem_LocSuf
lelitsite	_	leli_tsite	RelConc5_RelStem
,	_	,	Punc
ngako-ke	_	ngako__k_e	Adv_Adv
kutawuba	_	ku_tawu_ba	SC15_Fut_AuxVStem
nekwehlukahlukana	_	ne_kw_ehlukahlukan_a	AdvPre_BPre15_VRoot_RecipExt_VerbTerm
emkhatsini	_	e_m_khatsi_ni	LocPre_BPre3_NStem_LocSuf
kwetindlela	_	kwe_tin_dlel_a	PossConc15_BPre10_NStem
letisetjentiswako	_	leti_setjentis_w_a_ko	RelConc8_VRoot_PassExt_VerbTerm_RelSuf
kumatiko	_	ku_matiko	LocPre_NPre6_NStem
lahlukahlukene	_	la_hlukahluk_en_e	PossConc5_VRoot_RecipExt_VerbTerm
ahulumende	_	a_hulumende	RelConc6_NStem
.	_	.	Punc
Emalunga	_	E_ma_lunga	NPrePre6_BPre6_NStem
ekomidi	_	e_komidi	PossConc6_NStem
lewadi	_	le_wadi	PossConc5_NStem
kufanele	_	ku_fanel_e	SC15_VRoot_VerbTerm
akujwayele	_	a_ku_jwayele	SC6_OC15_VRoot_VerbTerm
Kulawulwa	_	Ku_lawul_w_a	SC15_VRoot_PassExt_VerbTerm
Kwemklamo	_	Kwe_m_klamo	PossConc15_NPre3_NStem
wemjikeleto	_	we_m_jikeleto	PossConc3_BPre3_NStem
(	_	(	Punc
PCM	_	PCM	Abbr
)	_	)	Punc
njengoba	_	njengoba	AdvPre_AuxVStem
kungiyo	_	ku_ngi_yo	AdvPre_CopPre_PronStem9
indlela	_	i_n_dlel_a	NPrePre9_BPre9_NStem
levamise	_	le_vam_is_e	RelConc9_VRoot_CausExt_VerbTerm
kusetjentiswa	_	ku_setjentis_w_a	SC15_VRoot_PassExt_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
.	_	.	Punc
Lokwehluka	_	Lo_kw_ehluk_a	RelConc5_NStem
hlukaniswa	_	hlukan_is_w_a	VRoot_PassExt_VerbTerm
kwemagama	_	kw_e_ma_gama	PossConc15_NPrePre6_BPre6_NStem
emazinga	_	e_ma_zinga	NPrePre6_BPre6_NStem
noma	_	noma	Conj
imikhakha	_	i_mi_khakha	NPrePre4_NPre4_NStem
yemklamo	_	ye_m_klamo	PossConc4_BPre3_NStem
wemjikeleto	_	we_m_jikeleto	PossConc3_BPre3_NStem
kungehluka	_	ku_ng_ehluk_a	SC15_AdvPre_VRoot_VerbTerm
kuye	_	kuye	SC15_VRoot_VerbTerm
ngemchubisifundvo	_	nge_m_chubisifundvo	AdvPre_BPre3_NStem
losekela	_	lo_sekel_a	PossConc5_VRoot_VerbTerm
ngetimali	_	nge_ti_mali	AdvPre_BPre10_NStem
noma	_	noma	Conj
ngelitiko	_	nge_li_tiko	AdvPre_BPre5_NStem
lahulumende	_	la_hulumende	PossConc5_NStem
.	_	.	Punc
Besifazane	_	Be_si_fazane	PossConc2_BPre7_NStem
kukhona	_	ku_khona	SC15_Adv
tihibe	_	ti_hibe	BPre8_NStem
labahlangene	_	laba_hlangen_e	RelConc2_VRoot_Perf
nato	_	na_to	AdvPre_PronStem10
nabasahlanganyela	_	na_ba_sa_hlanganyel_a	AdvPre_SC2_ProgPre_VRoot_VerbTerm
kulemisebenti	_	ku_le_mi_sebenti	LocPre_Dem4_Pos1_BPre4_NStem
yeluhlelo	_	ye_lu_hlelo	PossConc4_NPre11_NStem
?	_	?	Punc
Bobabe-ke	_	Bo_babe__k_e	NPre2a_NStem_Adv
bona	_	bon_a	PronStem2_PronSuf
?	_	?	Punc
Nakunjalo	_	Na_ku_njalo	AdvPre_SC15_Adv
,	_	,	Punc
betiyini	_	be_ti_yini	AuxVStem_SC8_Interrog
letotihibe	_	leto_ti_hibe	Dem8_Pos2_NPrePre8_NStem
?	_	?	Punc
IBatho	_	I_Batho	NPre9_ProperName
Pele	_	Pele	ProperName
idzinga	_	i_dzinga	SC4_VRoot_VerbTerm
kutsi	_	kutsi	Conj
wonkhe	_	wonkhe	QuantConc1_QuantStem
umuntfu	_	u_mu_ntfu	NPrePre1_BPre1_NStem
lowenta	_	lo_w_ent_a	RelConc1_OC1_VRoot_VerbTerm
umsebenti	_	um_sebenti	NPrePre3_BPre3_NStem
wahulumende	_	wa_hulumende	PossConc3_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
atigcabhe	_	a_ti_gcabhe	SC1_ReflPre_VRoot_VerbTerm
ngekuba	_	nge_ku_ba	AdvPre_BPre15_AuxVStem
sisebenti	_	si_sebenti	BPre7_NStem
sebantfu	_	se_ba_ntfu	PossConc7_BPre2_NStem
kantsi	_	kantsi	Conj
imigomosisekelo	_	i_mi_gomosisekelo	NPrePre4_BPre4_NStem
lesiphohlongo	_	lesi_phohlongo	RelConc7_NStem
lesemtsetfweni	_	le_s_e_m_tsetfw_eni	RelConc4_PreLoc-s_LocPre_BPre3_NStem_LocSuf
yenta	_	y_ent_a	SC4_VRoot_VerbTerm
sisekelo	_	si_sekelo	BPre7_NStem
lapho	_	lapho	Conj
kutfutfuka	_	ku_tfutfuk_a	BPre15_VRoot_VerbTerm
kwabohulumende	_	kwa_bo_hulumende	PossConc15_BPre2a_NStem
basekhaya	_	ba_s_e_khaya	PossConc2a_PreLoc-s_LocPre_BPre5_NStem
lokucondziswe	_	loku_condz_is_w_e	RelConc15_VRoot_CausExt_PassExt_VerbTerm
