Kunemihlobo	_	Ku_ne_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
eyahlukahlukeneko	_	e_ya_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
yelawulo	_	y_e_lawulo	PossConc4_NStem
lephrojekthi	_	le_phrojekthi	Dem7_Pos1_NPrePre4_NStem
ekorweni	_	e_korw_eni	LocPre_NStem_LocSuf
yezokuthuthukisa	_	ye_zoku_thuthuk_is_a	PossConc9_Fut_VRoot_CausExt_VerbTerm
.	_	.	Punc
Lokhu	_	Lokhu	Dem15_Pos1
kuvame	_	ku_vam_e	OC15_VRoot_VerbTerm
ukuhluka	_	u_ku_hluk_a	NPrePre15_BPre15_NStem
emifuziselweni	_	e_mi_fuzis_elw_eni	LocPre_NStem_LocSuf
esetjenziswa	_	e_setjenziswa	LocPre_NStem
ephasini	_	e_phas_ini	LocPre_NStem_LocSuf
lezerhwebo	_	le_ze_rhwebo	PossConc5_BPre8_NStem
.	_	.	Punc
Ebujameni	_	E_bu_jam_eni	LocPre_BPre14_NStem_LocSuf
beSewula	_	be_Sewula	PossConc2_NStem
Afrika	_	Afrika	ProperName
akunamfuziselo	_	aku_na_mfuziselo	NegPre_AdvPre_NStem
wekoro	_	w_e_koro	PossConc6_LocPre_NStem
yombuso	_	yo_m_buso	PossConc4_NPrePre3_BPre3_NStem
ebekwe	_	e_bek_w_e	SC6_VRoot_PassExt_VerbTerm
ebujameni	_	e_bu_jam_eni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuvunyelweko	_	obu_vunyelwe_ko	RelConc14_NStem
begodu	_	begodu	Conj
kuzokuba	_	ku_zoku_b_a	SC15_Fut_AuxVStem
nomehluko	_	no_mehluko	AdvPre_NStem
ngitjho	_	ngi_tjho	SC1ps_VRoot_VerbTerm
nahlangana	_	na_hlangan_a	AdvPre_NStem_DimSuf
nemifuziselo	_	ne_mi_fuziselo	AdvPre_NPrePre4_BPre4_NStem
eminyangweni	_	e_mi_nyangw_eni	LocPre_BPre4_NStem_LocSuf
eyahlukahlukeneko	_	e_ya_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
karhulumende	_	ka_rhulumende	PossConc6_NStem
.	_	.	Punc
Amalunga	_	A_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_Komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_Wadi	PossConc4_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
azijayeze	_	a_zi_jayez_e	RelConc6_SC8_Intrans_VerbTerm
ngeLawulo	_	nge_Lawulo	AdvPre_NStem
lomZombe	_	lo_m_Zombe	Dem1a_Pos1_NPrePre10_BPre10_NStem
wePhrojekthi	_	w_e_Phrojekthi	PossConc1a_LocPre_NStem
(	_	(	Punc
i-PCM	_	i__PC_M	NPrePre4_Abbr
)	_	)	Punc
njengombana	_	njeng_om_bana	AdvPre_AdjPref1_AdjStem
lo	_	lo	Dem3_Pos1
,	_	,	Punc
kumfuziselo	_	ku_m_fuziselo	BPre15_NStem
osetjenziswa	_	o_setjenziswa	RelConc3_NStem
qho	_	qho	NStem
.	_	.	Punc
Ukuhlukaniswa	_	U_ku_hlukan_is_w_a	NPrePre15_BPre15_NStem
nokunikelwa	_	no_ku_nikel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamagama	_	kwa_ma_gama	PossConc15_NPrePre6_BPre6_NStem
kweenteji	_	kwe_e_nteji	PossConc15_LocPre_BPre3_NStem
namtjhana	_	na_mtjha_na	AdvPre_NStem
iingaba	_	i_in_ga_b_a	NPrePre8_NPre8_NStem
zomzombe	_	zo_m_zombe	PossConc8_NPrePre10_BPre10_NStem
wephrojekthi	_	w_e_phrojekthi	PossConc1a_NStem
kungahluka	_	ku_nga_hluk_a	OC15_AdvPre_VRoot_VerbTerm
kuya	_	ku_y_a	BPre15_VRoot_VerbTerm
nge-ejensi	_	nge__ej_ensi	AdvPre_NStem
esekela	_	e_sekel_a	RelConc9_VRoot_VerbTerm
ngeemali	_	nge_e_mali	AdvPre_LocPre_NStem
namtjhana	_	na_mtjha_na	AdvPre_NStem
umnyango	_	u_m_nyango	NPrePre1_BPre1_NStem
karhulumende	_	ka_rhulumende	PossConc6_NStem
.	_	.	Punc
Abomma	_	A_bo_mma	NPrePre2a_BPre2a_NStem
khe	_	khe	NStem
baqalana	_	ba_qal_an_a	SC2_VRoot_VerbTerm
yini	_	yini	CopPre_Interrog
nobujamo	_	no_bu_jamo	AdvPre_NPrePre15_BPre15_NStem
obuthileko	_	o_bu_thile_ko	RelConc14_NStem
obunamagandelelo	_	obu_na_ma_gandelelo	RelConc14_NStem
namkha	_	namkha	Conj
obuneenqabo	_	obu_ne_e_n_qabo	RelConc14_AdvPre_LocPre_NStem
ekuhlanganyeleni	_	e_ku_hlanganyel_eni	LocPre_BPre15_NStem_LocSuf
emisebenzini	_	e_mi_sebenz_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yamaphrogremu	_	ya_ma_phrogremu	PossConc1a_LocPre_NPrePre6_BPre6_NStem
na	_	na	Interrog
?	_	?	Punc
Abobaba	_	A_bo_baba	NPrePre2a_BPre2a_NStem
bona	_	bon_a	AbsPron2
ke	_	ke	Conj
?	_	?	Punc
Nangabe	_	Nangabe	Conj
kunjalo	_	ku_njalo	SC15_Adv
