Kukho	_	Ku_kho	CopPre_Adv
iintlobo	_	i_i_ntlobo	NPrePre10_BPre10_NStem
ezininzi	_	ezi_ninzi	AdjPref8_AdjStem
zolawulo	_	zo_lawulo	PossConc10_NPrePre11_BPre11_NStem
lweeprojekthi	_	lw_ee_projekthi	PossConc11_NPrePre10_BPre10_NStem
ezisetyenziswayo	_	e_zisetyenziswayo	RelConc10_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kwicandelo	_	kwicandelo	LocPre_NPrePre5_BPre5_NStem
lophuhliso	_	lophuhliso	PossConc5_NPrePre11_BPre11_NStem
.	_	.	Punc
Ezi	_	E_zi	Dem10_Pos1
ntlobo	_	ntlobo	BPre9_NStem
ke	_	k_e	Conj
zikholisa	_	zi_kholis_a	SC10_VRoot_VerbTerm
ukwahluka	_	u_kw_ahluk_a	NPrePre15_SC15_Intrans_VerbTerm
kwezo	_	kwe_zo	PossConc15_Dem10_Pos2
zisetyenziswa	_	z_isetyenzisw_a	SC10_VRoot_CausExt_PassExt_VerbTerm
kumacandelo	_	ku_ma_candelo	LocPre_NPrePre6_BPre6_NStem
oshishino	_	oshishino	PossConc6_NStem
.	_	.	Punc
Ngokwalapha	_	Ngo_kw_alapha	AdvPre_AdvPre_Adv
eMzantsi	_	eMzantsi	LocPre_ProperName
Afrika	_	A_frika	ProperName
akukho	_	a_ku_kho	NegPre_CopPre_Adv
sikhokelo	_	si_khokelo	BPre7_NStem
sakwarhulumente	_	sa_kwarhulumente	PossConc7_LocPre_NStem
silungiselelwe	_	si_lungis_el_el_w_e	SC7_VRoot_ApplExt_ApplExt_PassExt_VerbTerm
ukuba	_	u_ku_b_a	Conj
sisetyenziswe	_	si_s_etyenzis_w_e	SC7_VRoot_CausExt_PassExt_VerbTerm
ngokufanayo	_	ngo_ku_fan_a_yo	AdvPre_RelConc15_VRoot_VerbTerm_RelSuf
kweli	_	kwe_li	LocPre_Dem5_Pos1
candelo	_	candelo	NStem
;	_	;	Punc
into	_	i_n_to	NPrePre9_BPre9_NStem
ke	_	k_e	Conj
leyo	_	le_yo	Dem9_Pos2
ethetha	_	e_theth_a	RelConc9_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
uya	_	u_y_a	SC2ps_Fut
kuhlala	_	ku_hlal_a	SC15_VRoot_VerbTerm
ubakhona	_	u_bakhona	CopPre_CopPre_Adv
umahluko	_	u_ma_hluko	NPrePre1a_NStem
kwizikhokelo	_	kwi_zi_khokelo	LocPre_NPrePre8_BPre8_NStem
ezisetyenziswa	_	e_zisetyenzisw_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
ngamasebe	_	nga_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
ngamasebe	_	nga_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
ngamasebe	_	nga_ma_sebe	AdvPre_NPrePre6_BPre6_NStem
karhulumente	_	ka_rhulumente	PossKA_NPrePre1a_NStem
.	_	.	Punc
Amalungu	_	A_ma_lungu	NPrePre6_BPre6_NStem
eekomiti	_	e_ekomiti	PossConc6_NPrePre10_BPre10_NStem
zeewadi	_	ze_ewadi	PossConc10_NPrePre10_BPre10_NStem
kufuneka	_	ku_funek_a	SC15_VRoot_VerbTerm
abe	_	a_b_e	CopPre_Cop
nolwazi	_	no_lw_az_i	AdvPre_NPrePre11_BPre11_NStem
ngeProject	_	nge_Project	AdvPre_NPrePre9_Foreign
Cycle	_	Cycl_e	Foreign
Management	_	Mana_ge_ment	Foreign
(	_	(	Punc
PCM	_	P_CM	Abbr
)	_	)	Punc
,	_	,	Punc
uLawulo	_	u_Lawulo	NPrePre11_NStem
loMjikelo	_	loM_jikelo	PossConc11_NPrePre3_BPre3_NStem
weProjekthi	_	we_Projekthi	PossConc3_NPrePre9_NStem
,	_	,	Punc
njengoko	_	njengo_ko	AdvPre_Dem15_Pos2
isesona	_	i_se_s_ona	NPrePre9_SC7_PronStem7_PronSuf
sikhokelo	_	si_khokelo	BPre7_NStem
sikholise	_	si_kholis_e	SC7_VRoot_VerbTerm
kakhulu	_	ka_khulu	AdvPre_AdjStem
ukusetyenziswa	_	u_ku_setyenzisw_a	NPrePre15_SC15_VRoot_CausExt_PassExt_VerbTerm
.	_	.	Punc
Izigaba	_	I_zi_gaba	NPrePre8_BPre8_NStem
ngezigaba	_	nge_zi_gaba	AdvPre_NPrePre8_BPre8_NStem
zomjikelo	_	zo_m_jikelo	PossConc8_NPrePre3_BPre3_NStem
weprojekthi	_	we_projekthi	PossConc3_NPrePre9_NStem
zisenokwahluka	_	zi_s_eno_kw_ahluk_a	SC10_Pro_AdvPre_VRoot_VerbTerm
ngendlela	_	nge_n_dlel_a	AdvPre_NPrePre9_BPre9_NStem
ezahlula-hlulwa	_	e_z_ahlulahlul_w_a	RelConc10_VRoot_VerbTerm_VRoot_PassExt_VerbTerm
ngayo	_	ng_a_yo	AdvPre_PronStem9
nangamagama	_	na_nga_ma_gama	AdvPre_CopPre_NPrePre6_BPre6_NStem
azo	_	a_zo	PossConc6_PronStem10
,	_	,	Punc
ngokwabaniki	_	ngo_kwa_ba_nik_i	AdvPre_AdvPre_BPre2_NStem
benkxaso-mali	_	be_n_kxasomali	PossConc2_NPrePre9_BPre9_NStem_NStem
okanye	_	oka_nye	Conj
ngokwamasebe	_	ngo_kwa_ma_sebe	AdvPre_AdvPre_BPre6_NStem
karhulumente	_	ka_rhulumente	PossKA_NPrePre1a_NStem
.	_	.	Punc
Ingaba	_	Inga_ba	SC9_Interrog
amakhosikazi	_	a_ma_khosikazi	NPrePre6_BPre6_NStem
ajongana	_	a_jong_an_a	SC6_VRoot_RecipExt_VerbTerm
nayo	_	n_a_yo	AdvPre_PronStem4
nayiphi	_	n_a_y_iphi	AdvPre_EnumConc9_EnumStem
na	_	n_a	Interrog
imiqobo	_	i_mi_qobo	NPrePre4_BPre4_NStem
okanye	_	oka_nye	Conj
izithintelo	_	i_zi_thintelo	NPrePre8_BPre8_NStem
ekuthatheni	_	e_ku_thath_e_ni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
inxaxheba	_	i_n_xa_xheba	NPrePre9_BPre9_NStem
kwimisebenzi	_	kwi_mi_sebenzi	LocPre_NPrePre4_BPre4_NStem
yenkqubo	_	ye_n_kqubo	PossConc4_NPrePre9_BPre9_NStem
?	_	?	Punc
Amadoda	_	A_ma_doda	NPrePre6_BPre6_NStem
wona	_	wo_na	PronStem6_PronSuf
?	_	?	Punc
Ukuba	_	Uku_b_a	Conj
kunjalo	_	ku_njalo	CopPre_Adv
,	_	,	Punc
oluphi	_	olu_phi	RelConc11_EnumStem
uhlobo	_	u_hlobo	NPrePre11_NStem
?	_	?	Punc
IBatho	_	I_Batho	NPrePre9_ProperName
Pele	_	Pele	ProperName
idinga	_	i_ding_a	SC9_VRoot_VerbTerm
ukuba	_	u_ku_b_a	Conj
'	_	'	Punc
wonke	_	wo_nke	QuantConc1_QuantStem
umntu	_	u_m_ntu	NPrePre1_BPre1_NStem
osebenza	_	o_sebenz_a	RelConc1_VRoot_VerbTerm
kwinkonzo	_	kwi_n_konzo	LocPre_NPrePre9_BPre9_NStem
yoluntu	_	yo_lu_ntu	PossConc9_NPrePre11_BPre11_NStem
abe	_	a_b_e	CopPre_Cop
neqhayiya	_	ne_qhayiya	AdvPre_NPrePre5_BPre5_NStem
ngokuba	_	ngo_ku_b_a	AdvPre_Conj
ngumkhonzi	_	ngu_m_khonzi	CopPre_NPrePre1_BPre1_NStem
wabantu	_	wa_ba_ntu	PossConc1_NPrePre2_BPre2_NStem
'	_	'	Punc
ukuze	_	u_ku_ze	Conj
imithetho-siseko	_	i_mi_thethosiseko	NPrePre4_BPre4_NStem_BPre7_NStem
esibhozo	_	e_si_bhozo	RelConc7_NPrePre7_BPre7_NStem
emiswe	_	e_m_is_w_e	RelConc4_VRoot_CausExt_PassExt_VerbTerm
kuwiso-mthetho	_	ku_wisomthetho	LocPre_NStem_BPre3_NStem
ibe	_	i_be	CopPre_Cop
sisiseko	_	si_siseko	CopPre_NPrePre7_BPre7_NStem
esingumbindi	_	esi_ngumbindi	RelConc7_CopPre_NPrePre3_BPre3_NStem
wophuhliso	_	wo_phuhliso	PossConc3_NPrePre11_BPre11_NStem
lukarhulumente	_	luka_rhulumente	PossConc11_PossKA_NStem
wengingqi	_	we_n_gingqi	PossConc1a_NPrePre9_BPre9_NStem
apho	_	a_pho	Dem16_Pos2
izidingo	_	i_zi_dingo	NPrePre8_BPre8_NStem
zabahlali	_	za_ba_hlal_i	PossConc2_NPrePre2_BPre2_NStem
zingaqalisa	_	zi_nga_qalis_a	SC8_Pot_VRoot_CausExt_VerbTerm
ukwenziwa	_	u_kw_enziw_a	NPrePre15_BPre15_VRoot_PassExt_VerbTerm
khona	_	khona	Adv
.	_	.	Punc
Ukwazisa	_	U_kw_azis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
ngamabakala	_	nga_ma_b_akal_a	AdvPre_NPrePre6_BPre6_NStem
eMephu	_	eM_e_phu	PossConc6_NPrePre9_NStem
yendlela	_	ye_n_dlel_a	PossConc9_NPrePre9_BPre9_NStem
ngokusebenzisa	_	ngo_ku_sebenzis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
idatha	_	i_dath_a	NPrePre9_NStem
projektha	_	projekth_a	NStem
,	_	,	Punc
okanye	_	oka_nye	Conj
iprojektha	_	i_projekth_a	NPrePre9_NStem
ebonisa	_	e_b_on_is_a	RelConc9_VRoot_CausExt_VerbTerm
phezu	_	phezu	Adv
kweentloko	_	kw_eentloko	PossConc15_NPrePre10_BPre10_NStem
.	_	.	Punc
Xa	_	X_a	Conj
ungenabathathi-nxaxheba	_	u_nge_na_ba_thathi_n_xa_xheba	CopPre_NegPre_CopPre_NPrePre2_BPre2_NStem_BPre9_NStem
ungasebenzisa	_	u_nga_sebenzis_a	SC2_Pot_VRoot_CausExt_VerbTerm
amanqaku	_	a_ma_nqaku	NPrePre6_BPre6_NStem
esifundo	_	e_s_i_fundo	PossConc6_NPrePre7_BPre7_NStem
abo	_	a_bo	PossConc6_PronStem2
,	_	,	Punc
iphepha	_	i_phepha	NPrePre5_BPre5_NStem
lama-52	_	la_ma52	PossConc5_BPre6_Num
ukulandela	_	u_ku_landel_a	NPrePre15_BPre15_VRoot_VerbTerm
inkcazelo	_	i_n_kcazelo	NPrePre9_BPre9_NStem
.	_	.	Punc
Ngokusebenzisa	_	Ngo_ku_sebenzis_a	AdvPre_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
isazobe	_	i_s_azo_b_e	NPrePre7_BPre7_NStem
uchonga	_	u_chong_a	SC2pp_VRoot_VerbTerm
ibakala	_	i_ba_kal_a	NPrePre5_BPre5_NStem
ngalinye	_	n_ga_li_nye	AdvPre_EnumConc5_EnumStem
.	_	.	Punc
Uthethathethwano	_	U_thethathethwano	NPrePre11_NStem_NStem
yinkqubo	_	yi_n_kqubo	CopPre_NPrePre9_BPre9_NStem
apho	_	a_pho	Dem16_Pos2
amaqela	_	a_ma_qel_a	NPrePre6_BPre6_NStem
aphikisana	_	a_phikisan_a	SC6_VRoot_RecipExt_VerbTerm
ngeziphumo	_	nge_zi_phumo	AdvPre_NPrePre8_BPre8_NStem
ezahlukeneyo	_	e_z_ahluken_e_yo	RelConc8_VRoot_VerbTerm_RelSuf
ekufikelelwe	_	e_ku_fikelel_w_e	LocPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kuzo	_	ku_zo	LocPre_PronStem8
ekufumaneni	_	e_ku_fuman_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
isiphumo	_	i_si_phumo	NPrePre7_BPre7_NStem
kwaye	_	kway_e	Conj
asenokwabelana	_	a_seno_kw_abelan_a	SC6_Pro_Pro_BPre15_VRoot_ApplExt_RecipExt_VerbTerm
ngolwazi	_	ngo_lw_az_i	AdvPre_NPrePre11_BPre11_NStem
,	_	,	Punc
ukusombulula	_	u_ku_sombulul_a	NPrePre15_BPre15_VRoot_VerbTerm
ingxaki	_	i_n_gxaki	NPrePre9_BPre9_NStem
,	_	,	Punc
ukuhlangabezana	_	u_ku_hlangabezan_a	NPrePre15_BPre15_VRoot_RecipExt_VerbTerm
,	_	,	Punc
ukuthungelana	_	u_ku_thungelan_a	NPrePre15_BPre15_VRoot_VerbTerm
nokurhweba	_	no_ku_rhweb_a	AdvPre_NPrePre15_BPre15_VRoot_VerbTerm
ngezikhundla	_	nge_zi_khundla	AdvPre_NPrePre8_BPre8_NStem
,	_	,	Punc
xa	_	xa	Conj
kufanelekile	_	ku_fanelek_ile	SC15_VRoot_NeutExt_Perf_VerbTerm
,	_	,	Punc
ekuxolelaniseni	_	e_ku_xol_elan_is_eni	LocPre_NPrePre15_BPre15_VRoot_VerbTerm_LocSuf
imidla	_	i_mi_dl_a	NPrePre4_BPre4_NStem
.	_	.	Punc
Ukwazisa	_	U_kw_azis_a	NPrePre15_BPre15_VRoot_CausExt_VerbTerm
abantu	_	aba_ntu	NPrePre2_BPre2_NStem
ngokubanzi	_	ngo_ku_banzi	AdvPre_RelConc15_RelStem
-	_	-	Punc
sebenzisa	_	sebenzis_a	VRoot_CausExt_VerbTerm
iindlela	_	i_in_dlel_a	NPrePre10_BPre10_NStem
zokwazisa	_	zo_kw_azis_a	PossConc10_NPrePre15_BPre15_VRoot_CausExt_VerbTerm
iiKomiti	_	i_i_Komiti	NPrePre10_BPre10_NStem
