Ziningi	_	zi_ningi	AdjPref10_AdjStem
izinhlobo	_	i_zin_hlobo	NPrePre10_BPre10_NStem
ezehlukene	_	ezi_ehluk_an_il_e	RelConc10_VRoot_RecipExt_Perf_VerbTerm
zokuphathwa	_	za_u_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwephrojekthi	_	kwa_i_phrojekthi	PossConc15_NPrePre5_NStem
ezisetshenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	_	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wezentuthuko	_	we_ze_n_tuthuko	PossConc1_PossConc8_BPre9_NStem
.	_	.	Punc
Lezi	_	lezi	Dem10_Pos1
zivama	_	zi_vam_a	SC8_Intrans_VerbTerm
ukwehluka	_	u_ku_ehluk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezinye	_	kwa_ezin_nye	PossConc15_AdjPref8_AdjStem
izindlela	_	i_zin_dlela	NPrePre10_BPre10_NStem
ezisetshenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	_	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
ohlangene	_	o_hlangan_il_e	BPre2a_NStem
.	_	.	Punc
Kumqondosizinda	_	ku_m_qondosizinda	BPre17_NStem
(	_	(	Punc
context	_	conttext	Foreign
)	_	)	Punc
waseNingizimu	_	wa_s_e_ningizimu	PossConc3_PreLoc-s_LocPre_NPrePre5_BPre5_ProperName
Afrika	_	afrika	ProperName
ayikho	_	a_yi_kho	NegPre_CopPre_Adv
indlela	_	i_n_dlela	NPrePre9_BPre9_NStem
eyodwa	_	e_yo_dwa	RelConc9_QuantConc9_QuantStem
egunyaziwe	_	e_gunyaz_iw_e	RelConc9_VRoot_PassExt_VerbTerm
yomkhakha	_	ya_u_mu_khakha	PossConc9_NPrePre3_BPre3_NStem
womphakathi	_	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
futhi	_	futhi	Conj
kuyohlala	_	ku_yo_hlal_a	SC15_Fut_VRoot_VerbTerm
kunomehluko	_	ku_na_u_mehluko	LocPre_AdvPre_NStem
phakathi	_	phakathi	Adv
kwezindlela	_	kwa_i_zin_dlela	PossConc15_NPrePre10_BPre10_NStem
ezisetshenziswa	_	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
eminyangweni	_	e_mi_nyango_ini	LocPre_BPre4_NStem_LocSuf
eyehlukene	_	e_yi_ehluk_an_il_e	RelConc4_OC4_VRoot_RecipExt_Perf_VerbTerm
kahulumeni	_	ka_u_hulumeni	PossKA_NPrePre1a_NStem
.	_	.	Punc
Amalungu	_	a_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	_	e_komidi	LocPre_NStem
Lesigceme	_	le_sigceme	Dem9_Pos1_NStem
kumele	_	ku_mel_e	SC15_VRoot_VerbTerm
azi	_	a_az_i	SC6_VRoot_VerbTerm
ngoKuphathwa	_	nga_u_ku_phath_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
Komjikelezo	_	kwa_u_m_jikelezo	PossConc15_NPrePre3_NStem
Wephrojekthi	_	wa_i_phrojekthi	PossConc1_NPrePre5_NStem
(	_	(	Punc
Project	_	project	Foreign
Cycle	_	cyle	Foreign
Management	_	ma_nagement	Foreign
(	_	(	Punc
