Kukho	Ku[CopPre]-kho[Adv]	Ku_kho	CopPre_Adv
iintlobo	i[NPrePre10]-in[BPre10]-tlobo[NStem]	i_in_tlobo	NPrePre10_BPre10_NStem
ezininzi	ezi[AdjPref8]-ninzi[AdjStem]	ezi_ninzi	AdjPref8_AdjStem
zolawulo	zo[PossConc10]-lawulo[NStem]	zo_lawulo	PossConc10_NStem
lweeprojekthi	lwe[PossConc11]-e[NPrePre10]-projekthi[NStem]	lwe_e_projekthi	PossConc11_NPrePre10_NStem
ezisetyenziswayo	ezi[RelConc10]-setyenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]-yo[RelSuf]	ezi_setyenz_is_w_a_yo	RelConc10_VRoot_CausExt_PassExt_VerbTerm_RelSuf
kwicandelo	kw[LocPre]-i[NPrePre5]-candelo[NStem]	kw_i_candelo	LocPre_NPrePre5_NStem
lophuhliso	lo[PossConc5]-phuhliso[NStem]	lo_phuhliso	PossConc5_NStem
.	.[Punc]	.	Punc
Ezi	Ezi[Dem10]	Ezi	Dem10
ntlobo	n[BPre9]-tlobo[NStem]	n_tlobo	BPre9_NStem
ke	ke[Conj]	ke	Conj
zikholisa	zi[SC10]-kholis[VRoot]-a[VerbTerm]	zi_kholis_a	SC10_VRoot_VerbTerm
ukwahluka	u[NPrePre15]-kw[SC15]-ahluk[Intrans]-a[VerbTerm]	u_kw_ahluk_a	NPrePre15_SC15_Intrans_VerbTerm
kwezo	kw[PossConc15]-ezo[Dem10]	kw_ezo	PossConc15_Dem10
zisetyenziswa	zi[SC10]-setyenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	zi_setyenz_is_w_a	SC10_VRoot_CausExt_PassExt_VerbTerm
kumacandelo	ku[LocPre]-ma[BPre6]-candelo[NStem]	ku_ma_candelo	LocPre_BPre6_NStem
oshishino	o[PossConc6]-shishino[NStem]	o_shishino	PossConc6_NStem
.	.[Punc]	.	Punc
Ngokwalapha	Ng[AdvPre]-okwa[AdvPre]-lapha[Adv]	Ng_okwa_lapha	AdvPre_AdvPre_Adv
eMzantsi	e[LocPre]-Mzantsi[ProperName]	e_Mzantsi	LocPre_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
akukho	a[NegPre]-ku[CopPre]-kho[Adv]	a_ku_kho	NegPre_CopPre_Adv
sikhokelo	si[BPre7]-khokelo[NStem]	si_khokelo	BPre7_NStem
sakwarhulumente	sa[PossConc7]-kwa[LocPre]-rhulumente[NStem]	sa_kwa_rhulumente	PossConc7_LocPre_NStem
silungiselelwe	si[SC7]-lungis[VRoot]-el[ApplExt]-el[ApplExt]-w[PassExt]-e[VerbTerm]	si_lungis_el_el_w_e	SC7_VRoot_ApplExt_ApplExt_PassExt_VerbTerm
ukuba	ukuba[Conj]	ukuba	Conj
sisetyenziswe	si[SC7]-setyenz[VRoot]-is[CausExt]-w[PassExt]-e[VerbTerm]	si_setyenz_is_w_e	SC7_VRoot_CausExt_PassExt_VerbTerm
