Ziningi	zin[AdjPref10]-ningi[AdjStem]	zin_ningi	AdjPref10_AdjStem
izinhlobo	i[NPrePre10]-zin[BPre10]-hlobo[NStem]	i_zin_hlobo	NPrePre10_BPre10_NStem
ezehlukene	ezi[RelConc10]-ehluk[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	ezi_ehluk_an_il_e	RelConc10_VRoot_RecipExt_Perf_VerbTerm
zokuphathwa	zo[PossConc10]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	zo_ku_phath_w_a	PossConc10_BPre15_VRoot_PassExt_VerbTerm
kwephrojekthi	kwa[PossConc15]-i[NPrePre5]-phrojekthi[NStem]	kwa_i_phrojekthi	PossConc15_NPrePre5_NStem
ezisetshenziswa	ezi[RelConc8]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	e[LocPre]-u[NPrePre3]-mu[BPre3]-khakha[NStem]-ini[LocSuf]	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
wezentuthuko	we[PossConc1]-ze[PossConc8]-n[BPre9]-tuthuko[NStem]	we_ze_n_tuthuko	PossConc1_PossConc8_BPre9_NStem
.	.[Punc]	.	Punc
Lezi	lezi[Dem10][Pos1]	lezi	Dem10_Pos1
zivama	zi[SC8]-vam[Intrans]-a[VerbTerm]	zi_vam_a	SC8_Intrans_VerbTerm
ukwehluka	u[NPrePre15]-ku[BPre15]-ehluk[VRoot]-a[VerbTerm]	u_ku_ehluk_a	NPrePre15_BPre15_VRoot_VerbTerm
kwezinye	kwa[PossConc15]-ezin[AdjPref8]-nye[AdjStem]	kwa_ezin_nye	PossConc15_AdjPref8_AdjStem
izindlela	i[NPrePre10]-zin[BPre10]-dlela[NStem]	i_zin_dlela	NPrePre10_BPre10_NStem
ezisetshenziswa	ezi[RelConc8]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
emkhakheni	e[LocPre]-u[NPrePre3]-mu[BPre3]-khakha[NStem]-ini[LocSuf]	e_u_mu_khakha_ini	LocPre_NPrePre3_BPre3_NStem_LocSuf
ohlangene	o[BPre2a]-hlangane[NStem]	o_hlangane	BPre2a_NStem
.	.[Punc]	.	Punc
Kumqondosizinda	ku[BPre17]-mqondosizinda[NStem]	ku_mqondosizinda	BPre17_NStem
(	([Punc]	(	Punc
context	context[Foreign]	context	Foreign
)	)[Punc]	)	Punc
waseNingizimu	wa[PossConc3]-s[PreLoc-s]-e[LocPre]-i[NPrePre5]-li[BPre5]-Ningizimu[ProperName]	wa_s_e_i_li_Ningizimu	PossConc3_PreLoc-s_LocPre_NPrePre5_BPre5_ProperName
Afrika	Afrika[ProperName]	Afrika	ProperName
ayikho	a[NegPre]-yi[CopPre]-kho[Adv]	a_yi_kho	NegPre_CopPre_Adv
indlela	i[NPrePre9]-n[BPre9]-dlela[NStem]	i_n_dlela	NPrePre9_BPre9_NStem
eyodwa	e[RelConc9]-yo[QuantConc9]-dwa[QuantStem]	e_yo_dwa	RelConc9_QuantConc9_QuantStem
egunyaziwe	e[RelConc9]-gunyaz[VRoot]-iw[PassExt]-e[VerbTerm]	e_gunyaz_iw_e	RelConc9_VRoot_PassExt_VerbTerm
yomkhakha	ya[PossConc9]-u[NPrePre3]-mu[BPre3]-khakha[NStem]	ya_u_mu_khakha	PossConc9_NPrePre3_BPre3_NStem
womphakathi	wa[PossConc3]-u[NPrePre3]-mu[BPre3]-phakathi[NStem]	wa_u_mu_phakathi	PossConc3_NPrePre3_BPre3_NStem
futhi	futhi[Conj]	futhi	Conj
kuyohlala	ku[SC15]-yo[Fut]-hlal[VRoot]-a[VerbTerm]	ku_yo_hlal_a	SC15_Fut_VRoot_VerbTerm
kunomehluko	ku[LocPre]-na[AdvPre]-mehluko[NStem]	ku_na_mehluko	LocPre_AdvPre_NStem
phakathi	phakathi[Adv]	phakathi	Adv
kwezindlela	kwa[PossConc15]-i[NPrePre10]-zin[BPre10]-dlela[NStem]	kwa_i_zin_dlela	PossConc15_NPrePre10_BPre10_NStem
ezisetshenziswa	ezi[RelConc8]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	ezi_sebenz_is_w_a	RelConc8_VRoot_CausExt_PassExt_VerbTerm
eminyangweni	e[LocPre]-mi[BPre4]-nyango[NStem]-ini[LocSuf]	e_mi_nyango_ini	LocPre_BPre4_NStem_LocSuf
eyehlukene	e[RelConc4]-yi[OC4]-ehluk[VRoot]-an[RecipExt]-il[Perf]-e[VerbTerm]	e_yi_ehluk_an_il_e	RelConc4_OC4_VRoot_RecipExt_Perf_VerbTerm
kahulumeni	ka[PossKA]-u[NPrePre1a]-hulumeni[NStem]	ka_u_hulumeni	PossKA_NPrePre1a_NStem
.	.[Punc]	.	Punc
Amalungu	a[NPrePre6]-ma[BPre6]-lungu[NStem]	a_ma_lungu	NPrePre6_BPre6_NStem
eKomidi	e[LocPre]-komidi[NStem]	e_komidi	LocPre_NStem
Lesigceme	le[Dem9][Pos1]-sigceme[NStem]	le_sigceme	Dem9_Pos1_NStem
kumele	ku[SC15]-mel[VRoot]-e[VerbTerm]	ku_mel_e	SC15_VRoot_VerbTerm
azi	a[SC6]-az[VRoot]-i[VerbTerm]	a_az_i	SC6_VRoot_VerbTerm
ngoKuphathwa	nga[AdvPre]-u[NPrePre15]-ku[BPre15]-phath[VRoot]-w[PassExt]-a[VerbTerm]	nga_u_ku_phath_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
Komjikelezo	kwa[PossConc15]-u[NPrePre3]-jikelezo[NStem]	kwa_u_jikelezo	PossConc15_NPrePre3_NStem
Wephrojekthi	wa[PossConc1]-i[NPrePre5]-phrojekthi[NStem]	wa_i_phrojekthi	PossConc1_NPrePre5_NStem
(	([Punc]	(	Punc
Project	project[Foreign]	project	Foreign
Cycle	cycle[Foreign]	cycle	Foreign
Management	management[Foreign]	management	Foreign
(	([Punc]	(	Punc
PCM	PCM[Abbr]	PCM	Abbr
)	)[Punc]	)	Punc
njengoba	njengoba[Conj]	njengoba	Conj
kuyindlela	ku[LocPre]-y[CopPre]-i[NPrePre9]-n[BPre9]-dlela[NStem]	ku_y_i_n_dlela	LocPre_CopPre_NPrePre9_BPre9_NStem
evama	e[RelConc9]-vam[Intrans]-a[VerbTerm]	e_vam_a	RelConc9_Intrans_VerbTerm
ukusetshenziswa	u[NPrePre15]-ku[BPre15]-sebenz[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_sebenz_is_w_a	NPrePre15_BPre15_VRoot_CausExt_PassExt_VerbTerm
kakhulu	ka[AdvPre]-khulu[AdjStem]	ka_khulu	AdvPre_AdjStem
.	.[Punc]	.	Punc
Ukwehlukaniswa	u[SC15]-ku[BPre15]-ehlukan[VRoot]-is[CausExt]-w[PassExt]-a[VerbTerm]	u_ku_ehlukan_is_w_a	SC15_BPre15_VRoot_CausExt_PassExt_VerbTerm
nokubizwa	no[AdvPre]-ku[BPre15]-biz[VRoot]-w[PassExt]-a[VerbTerm]	no_ku_biz_w_a	AdvPre_BPre15_VRoot_PassExt_VerbTerm
ngamagama	nga[AdvPre]-a[NPrePre6]-ma[BPre6]-gama[NStem]	nga_a_ma_gama	AdvPre_NPrePre6_BPre6_NStem
kwezigaba	kwa[PossConc15]-i[NPrePre8]-zi[BPre8]-gaba[NStem]	kwa_i_zi_gaba	PossConc15_NPrePre8_BPre8_NStem
noma	noma[Conj]	noma	Conj
imikhakha	i[NPrePre4]-mi[BPre4]-khakha[NStem]	i_mi_khakha	NPrePre4_BPre4_NStem
yomjikelezo	yo[PossConc9]-m[BPre3]-jikelezo[NStem]	yo_m_jikelezo	PossConc9_BPre3_NStem
