Kunemihlobo	_	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
eyahlukahlukeneko	_	e_ya_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
yelawulo	_	ye_lawulo	PossConc4_NStem
lephrojekthi	_	le_i_phrojekthi	Dem7_Pos1_NPrePre4_NStem
ekorweni	_	e_koro_eni	LocPre_NStem_LocSuf
yezokuthuthukisa	_	ye_za_u_ku_thuthuk_is_a	PossConc9_Fut_VRoot_CausExt_VerbTerm
.	_	.	Punc
Lokhu	_	lokhu	Dem15_Pos1
kuvame	_	ku_vam_e	OC15_VRoot_VerbTerm
ukuhluka	_	u_ku_hluka	NPrePre15_BPre15_NStem
emifuziselweni	_	e_mi_fuziselo_eni	LocPre_NStem_LocSuf
esetjenziswa	_	e_setjenziswa	LocPre_NStem
ephasini	_	e_phas_ini	LocPre_NStem_LocSuf
lezerhwebo	_	le_i_ze_rhwebo	PossConc5_BPre8_NStem
.	_	.	Punc
Ebujameni	_	e_bu_jam_e_ini	LocPre_BPre14_NStem_LocSuf
beSewula	_	be_sewula	PossConc2_NStem
Afrika	_	afrika	ProperName
akunamfuziselo	_	aku_na_mfuz_is_el_o	NegPre_AdvPre_NStem
wekoro	_	w_e_koro	PossConc6_LocPre_NStem
yombuso	_	ya_u_mu_buso	PossConc4_NPrePre3_BPre3_NStem
ebekwe	_	e_bek_w_e	SC6_VRoot_PassExt_VerbTerm
ebujameni	_	e_bu_jam_e_ini	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuvunyelweko	_	obu_vunyelweko	RelConc14_NStem
begodu	_	begodu	Conj
kuzokuba	_	ku_zoku_b_a	SC15_Fut_AuxVStem
nomehluko	_	no_mehluko	AdvPre_NStem
ngitjho	_	ngi_tjh_o	SC1ps_VRoot_VerbTerm
nahlangana	_	na_hlanga_ana	AdvPre_NStem_DimSuf
nemifuziselo	_	na_i_mi_fuziselo	AdvPre_NPrePre4_BPre4_NStem
eminyangweni	_	e_mi_nyango_eni	LocPre_BPre4_NStem_LocSuf
eyahlukahlukeneko	_	e_ya_hlukahlukene_ko	LocPre_Pres_NStem_RelSuf
karhulumende	_	ka_rhulumende	PossConc6_NStem
.	_	.	Punc
Amalunga	_	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	_	we_komidi	PossConc1_LocPre_NStem
yeWadi	_	ye_wadi	PossConc4_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
azijayeze	_	a_zi_jayez_e	RelConc6_SC8_Intrans_VerbTerm
ngeLawulo	_	nga_i_lawulo	AdvPre_NStem
lomZombe	_	lo_i_mu_zombe	Dem1a_Pos1_NPrePre10_BPre10_NStem
wePhrojekthi	_	w_e_phrojekthi	PossConc1a_LocPre_NStem
(	_	(	Punc
i-PCM	_	i_pcm	NPrePre4_Abbr
)	_	)	Punc
njengombana	_	njenga_omu_bana	AdvPre_AdjPref1_AdjStem
lo	_	lo	Dem3_Pos1
,	_	,	Punc
kumfuziselo	_	ku_mfuziselo	BPre15_NStem
osetjenziswa	_	o_setjenziswa	RelConc3_NStem
qho	_	qho	NStem
.	_	.	Punc
Ukuhlukaniswa	_	u_ku_hlukan_is_w_a	NPrePre15_BPre15_NStem
nokunikelwa	_	na_u_ku_nikel_w_a	AdvPre_NPrePre15_BPre15_VRoot_PassExt_VerbTerm
kwamagama	_	kwa_magama	PossConc15_NPrePre6_BPre6_NStem
kweenteji	_	kwe_e_n_teji	PossConc15_LocPre_BPre3_NStem
namtjhana	_	namtjhana	AdvPre_NStem
iingaba	_	i_in_gaba	NPrePre8_NPre8_NStem
zomzombe	_	za_u_mu_zombe	PossConc8_NPrePre10_BPre10_NStem
wephrojekthi	_	w_e_phrojekthi	PossConc1a_NStem
kungahluka	_	ku_nga_hluk_a	OC15_AdvPre_VRoot_VerbTerm
kuya	_	ku_y_a	BPre15_VRoot_VerbTerm
nge-ejensi	_	nga_ejensi	AdvPre_NStem
esekela	_	e_sekel_a	RelConc9_VRoot_VerbTerm
ngeemali	_	nge_e_mali	AdvPre_LocPre_NStem
namtjhana	_	namtjhana	AdvPre_NStem
umnyango	_	u_m_nyango	NPrePre1_BPre1_NStem
karhulumende	_	ka_rhulumende	PossConc6_NStem
.	_	.	Punc
Abomma	_	a_bo_mma	NPrePre2a_BPre2a_NStem
khe	_	khe	NStem
baqalana	_	ba_qalan_a	SC2_VRoot_VerbTerm
yini	_	yi_ni	CopPre_Interrog
nobujamo	_	na_u_bu_jamo	AdvPre_NPrePre15_BPre15_NStem
obuthileko	_	obu_thileko	RelConc14_NStem
obunamagandelelo	_	obu_na_ma_gandelelo	RelConc14_NStem
namkha	_	namkha	Conj
obuneenqabo	_	obu_ne_e_e_n_qabo	RelConc14_AdvPre_LocPre_NStem
ekuhlanganyeleni	_	e_ku_hlanganyela_eni	LocPre_BPre15_NStem_LocSuf
emisebenzini	_	e_mi_sebenzi_ini	LocPre_NPrePre4_BPre4_NStem_LocSuf
yamaphrogremu	_	ya_ma_phrogremu	PossConc1a_LocPre_NPrePre6_BPre6_NStem
na	_	na	Interrog
?	_	?	Punc
Abobaba	_	a_bo_baba	NPrePre2a_BPre2a_NStem
bona	_	bona	AbsPron2
ke	_	ke	Conj
?	_	?	Punc
Nangabe	_	nangabe	Conj
kunjalo	_	ku_njalo	SC15_Adv
ngokunjani	_	nga_u_ku_njani	AdvPre_BPre15_BPre15_NStem
?	_	?	Punc
IBatho	_	i_batho	NPrePre4_ProperName
Pele	_	pele	ProperName
ifuna	_	i_fun_a	SC5_VRoot_VerbTerm
'	_	'	Punc
boke	_	bo_ke	QuantConc2_QuantStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
abasemsebenzini	_	aba_s_e_msebenzi_ini	RelConc2_PreLoc-s_LocPre_BPre3_NStem
wombuso	_	wa_u_mu_buso	PossConc3_NPrePre3_BPre3_NStem
kufanele	_	ku_fan_el_e	OC15_VRoot_ApplExt_VerbTerm
bazikhakhazise	_	ba_zi_khakhaz_is_e	PossConc2_SC8_VRoot_CausExt_VerbTerm
ngokuba	_	nga_u_ku_b_a	Conj
ziinsebenzi	_	zi_in_sebenzi	BPre10_BPre8_NStem
ezisiza	_	ezi_siz_a	RelConc8_NStem
abantu	_	a_ba_ntu	NPrePre2_BPre2_NStem
'	_	'	Punc
begodu	_	begodu	Conj
