Kunemihlobo	ku[LocPre]-na[AdvPre]-i[NPrePre4]-mi[BPre4]-hlobo[NStem]	ku_na_i_mi_hlobo	LocPre_AdvPre_NPrePre4_BPre4_NStem
eyahlukahlukeneko	e[LocPre]-ya[Pres]-hlukahlukene[NStem]-ko[RelSuf]	e_i_yahlukahlukeneko	LocPre_Pres_NStem_RelSuf
yelawulo	ye[PossConc4]-lawulo[NStem]	y_e_lawulo	PossConc4_NStem
lephrojekthi	le[Dem7][Pos1]-i[NPrePre4]-phrojekthi[NStem]	le_i_phrojekthi	Dem7_Pos1_NPrePre4_NStem
ekorweni	e[LocPre]-koro[NStem]-eni[LocSuf]	e_korw_eni	LocPre_NStem_LocSuf
yezokuthuthukisa	ye[PossConc9]-zoku[Fut]-thuthuk[VRoot]-is[CausExt]-a[VerbTerm]	y_e_zo_kuthuthukisa	PossConc9_Fut_VRoot_CausExt_VerbTerm
.	.[Punc]	.	Punc
Lokhu	lokhu[Dem15][Pos1]	la_khu	Dem15_Pos1
kuvame	ku[OC15]-vam[VRoot]-e[VerbTerm]	ku_vam_e	OC15_VRoot_VerbTerm
ukuhluka	u[NPrePre15]-ku[BPre15]-hluka[NStem]	u_ku_hluk_a	NPrePre15_BPre15_NStem
emifuziselweni	e[LocPre]-mifuziselo[NStem]-eni[LocSuf]	e_i_mi_fuziselo_ini	LocPre_NStem_LocSuf
esetjenziswa	e[LocPre]-setjenziswa[NStem]	esetjenzisw_a	LocPre_NStem
ephasini	e[LocPre]-phas[NStem]-ini[LocSuf]	e_i_phasi_ini	LocPre_NStem_LocSuf
lezerhwebo	le[PossConc5]-ze[BPre8]-rhwebo[NStem]	le_i_zerhwebo	PossConc5_BPre8_NStem
.	.[Punc]	.	Punc
Ebujameni	e[LocPre]-bu[BPre14]-jama[NStem]-eni[LocSuf]	e_bujam_eni	LocPre_BPre14_NStem_LocSuf
beSewula	be[PossConc2]-sewula[NStem]	b_e_sewula	PossConc2_NStem
Afrika	Afrika[ProperName]	Arika	ProperName
akunamfuziselo	aku[NegPre]-na[AdvPre]-mfuziselo[NStem]	a_ku_na_u_mu_fuziselo	NegPre_AdvPre_NStem
wekoro	w[PossConc6]-e[LocPre]-koro[NStem]	w_e_koro	PossConc6_LocPre_NStem
yombuso	ya[PossConc4]-u[NPrePre3]-mu[BPre3]-buso[NStem]	ya_u_mu_buso	PossConc4_NPrePre3_BPre3_NStem
ebekwe	e[SC6]-bek[VRoot]-w[PassExt]-e[VerbTerm]	e_bek_w_e	SC6_VRoot_PassExt_VerbTerm
ebujameni	e[LocPre]-bu[SC14]-jam[VRoot]-e[VerbTerm]-ini[LocSuf]	e_bujam_eni	LocPre_SC14_VRoot_VerbTerm_LocSuf
obuvunyelweko	obu[RelConc14]-vunyelweko[NStem]	o_buvunyelweko	RelConc14_NStem
begodu	begodu[Conj]	b_e_godu	Conj
kuzokuba	ku[SC15]-zoku[Fut]-ba[AuxVStem]	ku_zo_ku_b_a	SC15_Fut_AuxVStem
nomehluko	no[AdvPre]-mehluko[NStem]	na_u_mu_ehluko	AdvPre_NStem
ngitjho	ngi[SC1ps]-tjh[VRoot]-o[VerbTerm]	ngi_tjh_o	SC1ps_VRoot_VerbTerm
nahlangana	na[AdvPre]-hlanga[NStem]-ana[DimSuf]	na_hlangan_a	AdvPre_NStem_DimSuf
nemifuziselo	na[AdvPre]-i[NPrePre4]-mi[BPre4]-fuziselo[NStem]	na_i_mi_fuziselo	AdvPre_NPrePre4_BPre4_NStem
eminyangweni	e[LocPre]-mi[BPre4]-nyango[NStem]-eni[LocSuf]	e_i_mi_nyango_ini	LocPre_BPre4_NStem_LocSuf
eyahlukahlukeneko	e[LocPre]-ya[Pres]-hlukahlukene[NStem]-ko[RelSuf]	e_i_yahlukahlukeneko	LocPre_Pres_NStem_RelSuf
karhulumende	ka[PossConc6]-rhulumende[NStem]	ka_rhulumende	PossConc6_NStem
.	.[Punc]	.	Punc
Amalunga	a[NPrePre6]-ma[BPre6]-lunga[NStem]	a_ma_lunga	NPrePre6_BPre6_NStem
weKomidi	w[PossConc1]-e[LocPre]-komidi[NStem]	w_e_komidi	PossConc1_LocPre_NStem
yeWadi	ye[PossConc4]-wadi[NStem]	ya_i_li_wadi	PossConc4_NStem
kufanele	ku[OC15]-fan[VRoot]-el[ApplExt]-e[VerbTerm]	ku_fanel_e	OC15_VRoot_ApplExt_VerbTerm
azijayeze	a[RelConc6]-zi[SC8]-jayez[Intrans]-e[VerbTerm]	a_zi_jayez_e	RelConc6_SC8_Intrans_VerbTerm
ngeLawulo	nga[AdvPre]-lawulo[NStem]	nga_i_lawulo	AdvPre_NStem
