tinyenti	ti-nyenti
tinhlobo	tin-hlobo
tekulawulwa	ta-ku-lawul-w-a
kwemklamo	kwe-m-klamo
letisetjentiswako	leti-setjentis-w-a-ko
kulomkhakha	ku-lo-m-khakha
wentfutfuko	wa-in-tfutfuko
.	.

loku	loku
kuvamise	ku-vam-is-e
kwehluka	kwa-ehluka
kuletinhlobo	ku-letin-hlobo
letisetjentiswa	leti-setjentis-w-a
emabhizinisini	e-ma-bhizinisi-ini
.	.

ngendlela	nga-i-n-dlela
iningizimu	i-ningizimu
afrika	afrika
yenta	i-ent-a
ngayo	nga-yo
,	,
ayinandlela	a-yina-n-dlel-a
leyibekile	le-yi-bek-ile
yemkhakha	ya-mu-khakh-a
wemmango	wa-u-m-mango
lesezingeni	le-s-e-zinga-ini
lelitsite	leli-tsite
,	,
ngako-ke	ngako-ke
kutawuba	ku-tawu-b-a
nekwehlukahlukana	ne-ku-ehlukahluk-an-a
emkhatsini	e-m-khatsi-ini
kwetindlela	kwe-tin-dlel-a
letisetjentiswako	leti-setjentis-w-a-ko
kumatiko	ku-ma-tiko
lahlukahlukene	la-hlukahluk-an-ile
ahulumende	a-hulumende
.	.

emalunga	e-ma-lunga
ekomidi	e-li-komidi
lewadi	le-wadi
kufanele	ku-fanel-e
akujwayele	a-ku-jwayel-e
kulawulwa	ku-lawul-w-a
kwemklamo	kwe-m-klamo
wemjikeleto	we-m-jikeleto
(	(
pcm	pcm
)	)
njengoba	njengoba
kungiyo	ku-ngi-yo
indlela	i-n-dlela
levamise	le-vam-is-e
kusetjentiswa	ku-setjentis-w-a
kakhulu	ka-khulu
.	.

lokwehluka	loku-ehluka
hlukaniswa	hlukan-is-w-a
kwemagama	kwa-e-ma-gama
emazinga	e-ma-zinga
noma	noma
imikhakha	i-mi-khakha
yemklamo	ye-m-klamo
wemjikeleto	we-m-jikeleto
kungehluka	ku-nga-ehluk-a
kuye	ku-y-e
ngemchubisifundvo	nga-m-chubisifundvo
losekela	lo-sekel-a
ngetimali	nga-ti-mali
noma	noma
ngelitiko	nge-litiko
lahulumende	la-hulumende
.	.

besifazane	ba-si-fazane
kukhona	ku-khona
tihibe	ti-hibe
labahlangene	laba-hlangan-ile
nato	na-to
nabasahlanganyela	na-ba-sa-hlanganyel-a
kulemisebenti	ku-le-mi-sebenti
yeluhlelo	ye-lu-hlelo
?	?

bobabe-ke	bo-babe-ke
bona	bo-na
?	?

nakunjalo	na-ku-njalo
,	,
betiyini	be-ti-yini
letotihibe	leto-ti-hibe
?	?

ibatho	i-batho
pele	pele
idzinga	i-dzing-a
kutsi	kutsi
wonkhe	wo-nkhe
umuntfu	u-mu-ntfu
lowenta	lo-wu-ent-a
umsebenti	u-mu-sebenti
wahulumende	wa-hulumende
kumele	ku-mel-e
atigcabhe	a-ti-gcabh-e
ngekuba	nge-ku-ba
sisebenti	si-sebenti
sebantfu	sa-ba-ntfu
kantsi	kantsi
imigomosisekelo	i-mi-gomosisekelo
lesiphohlongo	lesi-phohlongo
lesemtsetfweni	le-s-e-m-tsetfo-eni
yenta	i-ent-a
sisekelo	si-sekelo
lapho	lapho
kutfutfuka	ku-tfutfuk-a
kwabohulumende	kwa-bo-hulumende
basekhaya	ba-s-e-khaya
lokucondziswe	loku-condz-is-w-e
kutidzingo	ku-ti-dzingo
temmango	ta-u-mu-mango
wendzawo	we-in-dzawo
kutawucondziswa	ku-tawu-condz-is-w-a
khona	khona
.	.

ngenisa	ngen-is-a
tigaba	ti-gaba
temvila-balave	ta-mvila-balave
usebentisa	u-sebent-is-a
idata	i-data
projektha	projektha
,	,
nobe	nobe
iprojektha	i-projektha
ye-overhead	ye-overhead
.	.

uma	uma
ningenako	ni-ngana-ko
labangenele	laba-ngen-el-e
tifundvo	ti-fundvo
bangasebentisa	ba-nga-sebent-is-a
emanotsi	e-ma-notsi
abo	a-bo
esifundvo	a-si-fundvo
,	,
likhasi	li-khasi
52	52
kulandzela	ku-landzel-a
inchazelo	i-n-chazelo
.	.

phawula	phawul-a
leso	leso
naleso	na-leso
sigaba	si-gaba
usebentisa	u-sebent-is-a
lomdvwebo	lo-m-dvwebo
.	.

kukhulumisana	ku-khulum-is-an-a
yinchubo	yi-i-n-chubo
yekutsi	ya-ku-ts-i
emacembu	e-ma-cembu
lalwela	la-lw-el-a
imiphumela	i-mi-phumela
leyehlukene	le-ye-ehluk-an-ile
alwele	a-lw-el-e
umphumela	u-mu-phumela
lavumelene	la-vum-el-an-ile
ngawo	nga-wo
,	,
ngaleyondlela	nga-leyo-n-dlela
bashiyelane	ba-shiy-el-an-e
lwati	lu-ati
,	,
kusombulula	ku-sombulul-a
tinkinga	tin-kinga
,	,
basebentisane	ba-sebent-is-an-e
,	,
bahlangane	ba-hlangan-e
baniketane	ba-niket-an-e
tikhundla	ti-khundla
,	,
bafune	ba-fun-e
,	,
lapho	lapho
kungakhonakala	ku-nga-khon-akal-a
,	,
kuhlanganisa	ku-hlangan-is-a
intsandvo	i-n-tsandvo
.	.

tekukhangisa	ta-ku-khangis-a
-	-
sebentisa	sebent-is-a
luchungechunge	lu-chungechunge
kwetindlela	kwe-tin-dlel-a
tekwatisa	ta-ku-at-is-a
emakomidi	e-ma-komidi
emawadi	e-ma-wadi
,	,
imimango	i-mi-mango
,	,
baholi	ba-holi
bendzabuko	ba-i-n-dzabuko
kanye	kanye
nebaholi	na-ba-holi
bemibono	ba-mi-bono
ngekutsi	nga-kutsi
kutawuba	ku-tawu-b-a
khona	khona
inchubo	i-n-chubo
yecbp	ye-cbp
.	.

etindzaweni	e-tin-dzawo-ini
tasemadolobheni	ta-s-e-ma-dolobha-ini
emalunga	e-ma-lunga
elikomidi	eli-komidi
leliwadi	le-li-wadi
kumele	ku-mel-e
amelwe	a-melwe
licembu	li-cembu
lalokutsite	laloku-tsit-e
,	,
ngekwesibonelo	nge-kwa-si-bonelo
,	,
emacembu	e-ma-cembu
etenkholo	e-ta-in-kholo
,	,
tinhlangano	tin-hlangano
tabomake	ta-bo-make
,	,
tinhlangano	tin-hlangano
talabasha	ta-laba-sh-a
,	,
incenye	i-ncenye
yetemphilo	ya-te-m-philo
,	,
emcembu	e-ma-cembu
etemidlalo	a-te-mi-dlalo
,	,
bahlali	ba-hlali
,	,
tinhlangano	tin-hlangano
tebakhokhi	te-ibakhokhi
betsela	be-ts-el-a
yamasipala	ya-masipala
.	.

umtsetfo	u-mu-tsetfo
wemalungelo	wa-e-ma-lungelo
ufaka	u-fak-a
ekhatsi	e-khatsi
emalungelo	e-ma-lungelo
emnotfo	e-m-notfo
nenhlalakahle	na-n-hlalakahle
,	,
ekuhlala	e-ku-hlal-a
endzaweni	e-n-dzawo-ini
lehlobile	le-hlob-ile
,	,
kutfola	ku-tfol-a
indzawo	i-n-dzawo
leyanele	le-ya-nel-e
yekulala	ya-ku-lal-a
,	,
kuba	ku-b-a
dvute	dvute
netinsita	na-tin-sita
temtfolamphilo	te-m-tfolamphilo
,	,
kudla	ku-dla
lokwenele	loku-enel-e
,	,
nemanti	ne-manti
.	.

umgomo	u-mu-gomo
wamasipala	wa-masipala
lowasetjentiswa	lo-wa-setjentis-w-a
kusungula	ku-sungul-a
lelikomidi	leli-komidi
leliwadi	le-li-wadi
nobe	nobe
timiso	ti-miso
tekutiphatsa	ta-ku-ti-phats-a
kumele	ku-mel-e
kunike	ku-nik-e
litfuba	li-tfuba
lekwenta	la-ku-ent-a
loku	loku
.	.

lomgomo	lo-u-mu-gomo
uphindze	u-phindz-e
udzinga	u-dzing-a
kutsi	kutsi
uvikele	u-vikel-e
lelikomidi	leli-komidi
leliwadi	le-li-wadi
kutsi	kutsi
bembusave	ba-mu-busave
bangafaki	ba-nga-fak-i
lunyawo	lu-nyawo
lolubi	lolu-bi
.	.

wenta	u-ent-a
ini	i-ni
leyenta	le-yi-ent-a
kube	ku-be
lukhuni	lukhuni
kuchumana	ku-chum-an-a
?	?

fundza	fundz-a
nasi	nasi
sibonelo	si-bonelo
lesilandzelako	lesi-landzel-a-ko
.	.

umbuto	u-mu-buto
3	3
yini	yini
tinchubo	tin-chubo
letibalulekile	leti-balulek-ile
tekulandzelela	ta-ku-landz-elel-a
nekuhlola	na-ku-hlol-a
letidzingekako	leti-dzing-ek-a-ko
kuciniseka	ku-cinis-ek-a
ngekwetfulwa	nge-kwe-tful-w-a
kwetinsita	kwe-tin-sita
,	,
yini	yini
tinzuzo	tin-zuzo
letingatfolakala	leti-nga-tfol-akal-a
ngekukala	nge-ku-kal-a
inchubo	i-n-chubo
?	?

luhlaka	lu-hlaka
lwekuphatfwa	lwa-ku-phats-w-a
kwemvelo	kwa-i-n-velo
.	.

intfutfuko	i-n-tfutfuko
lenemtselela	le-na-u-m-tselel-a
lobonakalako	lo-bon-akal-a-ko
kutemvelo	ku-te-m-velo
nobe	nobe
imitselela	i-mi-tselela
kutenhlalo	ku-ten-hlalo
kumele	ku-mel-e
ilinganiswe	i-lingan-is-w-e
ngekwesekela	nge-ku-esekela
kutfutfukisa	ku-tfutfuk-is-a
etindzaweni	e-tin-dzawo-ini
letihambisana	leti-hamb-is-an-a
nato	na-to
.	.

kutibandzakanya	ku-ti-bandzakany-a
kwemmango	kwe-m-mango
ekusebenteni	e-ku-sebent-a-ini
kwamasipala	kwa-masipala
kuciniswa	ku-cin-is-w-a
kusebenta	ku-sebent-a
kwemakomidi	kwa-e-ma-komidi
eliwadi	a-li-wadi
,	,
kunesidzingo	ku-ne-si-dzingo
semtsetfo	se-m-tsetfo
samasipala	sa-masipala
kutsi	kutsi
afake	a-fak-e
ekhatsi	e-khatsi
ummango	u-mu-mango
wendzawo	we-in-dzawo
,	,
ngekusebentisa	nga-ku-sebent-is-a
emakomidi	e-ma-komidi
eliwadi	a-li-wadi
,	,
ekubekeni	e-ku-bek-a-ini
emakpi	e-ma-kpi
netinhloso	na-tin-hloso
tekusebenta	ta-ku-sebent-a
,	,
nekwenta	ne-ku-ent-a
siciniseko	si-ciniseko
sekutibandzakanya	se-ku-ti-bandzakany-a
kwemmango	kwe-m-mango
ekulandzeleleni	e-ku-landz-elel-a-ini
nasekubuyeketeni	na-s-e-ku-buyeket-a-ini
.	.

kugcugcutela	ku-gcugcutel-a
imimango	i-mi-mango
yabo	ya-bo
,	,
kwenta	ku-ent-a
siciniseko	si-ciniseko
kutsi	kutsi
tinkinga	tin-kinga
tiyakhonjwa	ti-ya-khonj-w-a
,	,
phindze	phindz-e
tibikwe	ti-bik-w-e
kumakhansela	ku-ma-khansela
abo	a-bo
,	,
baphindze	ba-phindz-e
babheke	ba-bhek-e
kutsi	kutsi
titawusonjululwa	ti-tawu-sonjulul-w-a
.	.

kukwati	ku-ku-at-i
kwenta	ku-ent-a
nemakhono	ne-ma-khono
abothishelanhloko	a-bo-thishelan-hloko
betiko	ba-tiko
.	.

luphawu	lu-phawu
loluvamile	lolu-vam-ile
lwato	lwa-to
tonkhe	to-nkhe
tikolo	ti-kolo
letiphetfwe	leti-phets-w-e
kahle	ka-hle
buholi	bu-holi
.	.

litiko	litiko
letemfundvo	le-te-mfundvo
lesisekelo	lesi-sekelo
kamuva	ka-mu-va
nje	nje
letfule	le-tful-e
luhlelo	lu-hlelo
lwekulinganisa	lwa-ku-lingan-is-a
emakhono	e-ma-khono
abothishelanhloko	a-bo-thishelan-hloko
kanye	kanye
nemasekela	na-ma-sekela
abothishelanhloko	a-bo-thishelan-hloko
.	.

loluhlolo	lolu-hlolo
lutawuphindze	lu-tawu-phindz-e
lusite	lu-site
kukhomba	ku-khomb-a
labangasebenti	laba-nga-sebenti
,	,
ngekubuka	nge-ku-buk-a
imiphumela	i-mi-phumela
yebafundzi	ye-ba-fundzi
,	,
bese	bese
liniketa	li-niket-a
kusekela	ku-sek-el-a
lokufanele	loku-fanel-e
kubothishelanhloko	ku-bo-thishelan-hloko
nakubothishela	na-ku-bothishela
.	.

bothishelanhloko	bo-thishelan-hloko
kumele	ku-mel-e
bakhetfwe	ba-khetfw-e
ngekwemsebenti	nge-kwe-m-sebenti
wabo	wa-bo
,	,
banikwe	ba-nik-w-e
emandla	e-ma-ndla
lasetulu	la-s-e-tulu
kwebuphatsi	kwe-bu-phatsi
besikolwa	ba-si-kolw-a
bentiwe	ba-ent-iw-e
kutsi	kutsi
batiphendvulele	ba-ti-phendvul-el-e
ngekusebenta	nga-ku-sebent-a
kwesikolo	kwa-si-kolo
.	.

uma	uma
kutfutfukiswa	ku-tfutfuk-is-w-a
bocalangaye	ba-calangaye
nemmango	na-u-m-mango
kubalulekile	ku-balulek-ile
kugcugcutela	ku-gcugcutel-a
emalunga	e-ma-lunga
emmango	a-u-mu-mango
kutsi	kutsi
acabange	a-cabang-e
ngalokubanti	nga-loku-banti
futsi	futsi
afune	a-fun-e
tidzingo	ti-dzingo
tesikhatsi	te-si-khatsi
lesifisha	lesi-fisha
,	,
lesisendzimeni	lesi-s-e-n-dzimo-ini
nalesidze	na-lesi-dze
.	.

emakpi	e-ma-kpi
kumele	ku-mel-e
abuyeketwe	a-buyeket-w-e
njalo	njalo
ngemnyaka	nga-m-nyaka
ngumasipala	ngu-masipala
,	,
njengencenye	njenga-i-ncenye
yenchubo	ya-in-chubo
yekubuyeketa	ya-ku-buyeket-a
kusebenta	ku-sebent-a
,	,
futsi	futsi
,	,
umangabe	umangabe
masipala	masipala
agucula	a-gucul-a
i-idp	i-idp
,	,
kumele	ku-mel-e
aphindze	a-phindz-e
abuyekete	a-buyeket-e
emakpi	e-ma-kpi
.	.

lwati	lu-ati
lwenchubo	lwa-i-n-chubo
yekusebenta	ya-ku-sebent-a
lolubuya	lolu-buy-a
emakomidini	e-ma-komidi-ini
eliwadi	eli-wadi
kumele	ku-mel-e
lutfolakale	lu-tfol-akal-e
uma	uma
kubuyeketwa	ku-buyeket-w-a
ema-kpi	e-ma-kpi
.	.

lenchubo	le-i-n-chubo
lena	lena
yenta	i-ent-a
siciniseko	si-ciniseko
ngekutiphendvulela	nga-ku-ti-phendvul-ela
,	,
itfutfukise	i-tfutfuk-is-e
kuvumelana	ku-vum-el-an-a
emkhatsini	e-m-khatsi-ini
wemmango	wa-u-m-mango
nemkhandlu	na-m-khandlu
.	.

